class_name,image_path,target
n02172182,n02172182/sketch_47.JPEG,178
n02112137,n02112137/sketch_16.JPEG,154
n02791124,n02791124/sketch_1.JPEG,235
n01944390,n01944390/sketch_31.JPEG,65
n04371430,n04371430/sketch_22.JPEG,408
n01748264,n01748264/sketch_14.JPEG,38
n02113023,n02113023/sketch_31.JPEG,156
n01729322,n01729322/sketch_6.JPEG,32
n01914609,n01914609/sketch_49.JPEG,63
n02493793,n02493793/sketch_31.JPEG,217
n03709823,n03709823/sketch_26.JPEG,310
n07716906,n07716906/sketch_22.JPEG,470
n03903868,n03903868/sketch_12.JPEG,336
n02102318,n02102318/sketch_31.JPEG,129
n02123597,n02123597/sketch_0.JPEG,167
n01914609,n01914609/sketch_42.JPEG,63
n02111500,n02111500/sketch_40.JPEG,152
n01632777,n01632777/sketch_47.JPEG,20
n02437312,n02437312/sketch_11.JPEG,204
n04162706,n04162706/sketch_39.JPEG,374
n02100877,n02100877/sketch_38.JPEG,124
n04485082,n04485082/sketch_4.JPEG,428
n02802426,n02802426/sketch_16.JPEG,239
n02727426,n02727426/sketch_0.JPEG,230
n02097047,n02097047/sketch_20.JPEG,113
n02808440,n02808440/sketch_32.JPEG,240
n01833805,n01833805/sketch_13.JPEG,53
n07248320,n07248320/sketch_42.JPEG,461
n04447861,n04447861/sketch_30.JPEG,422
n02280649,n02280649/sketch_50.JPEG,183
n02100583,n02100583/sketch_22.JPEG,122
n04554684,n04554684/sketch_35.JPEG,447
n04039381,n04039381/sketch_9.JPEG,357
n03982430,n03982430/sketch_18.JPEG,348
n02793495,n02793495/sketch_2.JPEG,236
n02342885,n02342885/sketch_6.JPEG,188
n04209133,n04209133/sketch_21.JPEG,379
n04409515,n04409515/sketch_15.JPEG,415
n02129604,n02129604/sketch_4.JPEG,172
n02123597,n02123597/sketch_1.JPEG,167
n04326547,n04326547/sketch_37.JPEG,397
n03207941,n03207941/sketch_20.JPEG,273
n04252225,n04252225/sketch_29.JPEG,386
n01770393,n01770393/sketch_43.JPEG,43
n04606251,n04606251/sketch_9.JPEG,458
n01616318,n01616318/sketch_40.JPEG,18
n09256479,n09256479/sketch_16.JPEG,487
n01601694,n01601694/sketch_25.JPEG,15
n01735189,n01735189/sketch_41.JPEG,33
n02992529,n02992529/sketch_29.JPEG,261
n03998194,n03998194/sketch_36.JPEG,350
n01484850,n01484850/sketch_20.JPEG,1
n02093256,n02093256/sketch_17.JPEG,105
n02280649,n02280649/sketch_45.JPEG,183
n04125021,n04125021/sketch_33.JPEG,367
n01729322,n01729322/sketch_18.JPEG,32
n04330267,n04330267/sketch_20.JPEG,398
n03929660,n03929660/sketch_1.JPEG,338
n01537544,n01537544/sketch_11.JPEG,10
n02389026,n02389026/sketch_38.JPEG,192
n02111889,n02111889/sketch_36.JPEG,153
n02124075,n02124075/sketch_46.JPEG,168
n07742313,n07742313/sketch_8.JPEG,474
n02088238,n02088238/sketch_13.JPEG,91
n03045698,n03045698/sketch_31.JPEG,263
n02091831,n02091831/sketch_4.JPEG,102
n02112350,n02112350/sketch_28.JPEG,155
n04259630,n04259630/sketch_8.JPEG,389
n04069434,n04069434/sketch_5.JPEG,361
n04356056,n04356056/sketch_47.JPEG,404
n04560804,n04560804/sketch_8.JPEG,449
n03976657,n03976657/sketch_42.JPEG,346
n04456115,n04456115/sketch_36.JPEG,423
n02111889,n02111889/sketch_28.JPEG,153
n04201297,n04201297/sketch_29.JPEG,376
n11939491,n11939491/sketch_6.JPEG,493
n02101388,n02101388/sketch_34.JPEG,126
n02927161,n02927161/sketch_3.JPEG,255
n07718747,n07718747/sketch_6.JPEG,472
n02106166,n02106166/sketch_18.JPEG,138
n01530575,n01530575/sketch_41.JPEG,6
n01688243,n01688243/sketch_41.JPEG,25
n02971356,n02971356/sketch_41.JPEG,258
n02361337,n02361337/sketch_29.JPEG,190
n01614925,n01614925/sketch_19.JPEG,17
n04525305,n04525305/sketch_45.JPEG,440
n09472597,n09472597/sketch_10.JPEG,489
n04074963,n04074963/sketch_49.JPEG,362
n03803284,n03803284/sketch_15.JPEG,327
n02445715,n02445715/sketch_5.JPEG,210
n04429376,n04429376/sketch_38.JPEG,418
n04509417,n04509417/sketch_45.JPEG,436
n02398521,n02398521/sketch_41.JPEG,196
n01443537,n01443537/sketch_26.JPEG,0
n03958227,n03958227/sketch_47.JPEG,343
n03857828,n03857828/sketch_9.JPEG,330
n07742313,n07742313/sketch_48.JPEG,474
n04259630,n04259630/sketch_47.JPEG,389
n04263257,n04263257/sketch_45.JPEG,390
n02085620,n02085620/sketch_40.JPEG,83
n02094433,n02094433/sketch_38.JPEG,109
n04238763,n04238763/sketch_7.JPEG,383
n01677366,n01677366/sketch_5.JPEG,24
n02325366,n02325366/sketch_38.JPEG,186
n02099267,n02099267/sketch_4.JPEG,119
n04525305,n04525305/sketch_7.JPEG,440
n04507155,n04507155/sketch_12.JPEG,435
n01630670,n01630670/sketch_40.JPEG,19
n04509417,n04509417/sketch_19.JPEG,436
n12768682,n12768682/sketch_2.JPEG,496
n04330267,n04330267/sketch_19.JPEG,398
n01531178,n01531178/sketch_40.JPEG,7
n03637318,n03637318/sketch_25.JPEG,303
n01494475,n01494475/sketch_17.JPEG,2
n02108422,n02108422/sketch_5.JPEG,144
n12998815,n12998815/sketch_39.JPEG,497
n02094258,n02094258/sketch_24.JPEG,108
n04443257,n04443257/sketch_27.JPEG,421
n02692877,n02692877/sketch_34.JPEG,226
n02120079,n02120079/sketch_16.JPEG,165
n02085936,n02085936/sketch_29.JPEG,85
n01514668,n01514668/sketch_7.JPEG,4
n02408429,n02408429/sketch_19.JPEG,198
n07875152,n07875152/sketch_50.JPEG,483
n03759954,n03759954/sketch_29.JPEG,315
n04259630,n04259630/sketch_34.JPEG,389
n07753592,n07753592/sketch_30.JPEG,478
n02457408,n02457408/sketch_9.JPEG,212
n02389026,n02389026/sketch_9.JPEG,192
n02099601,n02099601/sketch_44.JPEG,120
n02090379,n02090379/sketch_45.JPEG,97
n04026417,n04026417/sketch_21.JPEG,354
n02109047,n02109047/sketch_16.JPEG,146
n02113712,n02113712/sketch_41.JPEG,158
n03970156,n03970156/sketch_38.JPEG,345
n03763968,n03763968/sketch_2.JPEG,317
n01930112,n01930112/sketch_32.JPEG,64
n03929660,n03929660/sketch_5.JPEG,338
n04041544,n04041544/sketch_13.JPEG,359
n04266014,n04266014/sketch_49.JPEG,391
n04591713,n04591713/sketch_14.JPEG,454
n02701002,n02701002/sketch_21.JPEG,228
n07745940,n07745940/sketch_6.JPEG,475
n03895866,n03895866/sketch_24.JPEG,335
n02105412,n02105412/sketch_33.JPEG,134
n03676483,n03676483/sketch_41.JPEG,307
n03775071,n03775071/sketch_44.JPEG,320
n01749939,n01749939/sketch_28.JPEG,39
n02114712,n02114712/sketch_34.JPEG,162
n04493381,n04493381/sketch_50.JPEG,432
n04325704,n04325704/sketch_13.JPEG,396
n03871628,n03871628/sketch_43.JPEG,331
n03188531,n03188531/sketch_34.JPEG,272
n03773504,n03773504/sketch_5.JPEG,319
n04136333,n04136333/sketch_50.JPEG,370
n04040759,n04040759/sketch_41.JPEG,358
n02971356,n02971356/sketch_48.JPEG,258
n02281787,n02281787/sketch_24.JPEG,184
n04476259,n04476259/sketch_43.JPEG,425
n04487081,n04487081/sketch_22.JPEG,430
n01914609,n01914609/sketch_15.JPEG,63
n04447861,n04447861/sketch_43.JPEG,422
n01978287,n01978287/sketch_19.JPEG,68
n02114712,n02114712/sketch_3.JPEG,162
n02113799,n02113799/sketch_7.JPEG,159
n07614500,n07614500/sketch_19.JPEG,465
n04310018,n04310018/sketch_21.JPEG,394
n01753488,n01753488/sketch_50.JPEG,41
n09246464,n09246464/sketch_20.JPEG,486
n01608432,n01608432/sketch_41.JPEG,16
n04238763,n04238763/sketch_8.JPEG,383
n02279972,n02279972/sketch_48.JPEG,182
n02091134,n02091134/sketch_12.JPEG,100
n04371774,n04371774/sketch_30.JPEG,409
n03787032,n03787032/sketch_6.JPEG,322
n01860187,n01860187/sketch_6.JPEG,58
n03794056,n03794056/sketch_6.JPEG,326
n04192698,n04192698/sketch_44.JPEG,375
n04553703,n04553703/sketch_24.JPEG,446
n02100583,n02100583/sketch_13.JPEG,122
n03724870,n03724870/sketch_26.JPEG,313
n01855032,n01855032/sketch_42.JPEG,56
n09256479,n09256479/sketch_0.JPEG,487
n04118538,n04118538/sketch_8.JPEG,364
n02699494,n02699494/sketch_5.JPEG,227
n10148035,n10148035/sketch_33.JPEG,491
n03445777,n03445777/sketch_25.JPEG,288
n02102480,n02102480/sketch_28.JPEG,130
n04366367,n04366367/sketch_1.JPEG,406
n01749939,n01749939/sketch_16.JPEG,39
n02676566,n02676566/sketch_5.JPEG,223
n04591157,n04591157/sketch_50.JPEG,453
n04487394,n04487394/sketch_7.JPEG,431
n07920052,n07920052/sketch_29.JPEG,484
n01694178,n01694178/sketch_30.JPEG,26
n04532106,n04532106/sketch_39.JPEG,441
n02445715,n02445715/sketch_17.JPEG,210
n02643566,n02643566/sketch_45.JPEG,221
n01729322,n01729322/sketch_48.JPEG,32
n03291819,n03291819/sketch_3.JPEG,277
n04131690,n04131690/sketch_35.JPEG,369
n02088364,n02088364/sketch_3.JPEG,92
n04192698,n04192698/sketch_0.JPEG,375
n02088238,n02088238/sketch_12.JPEG,91
n09835506,n09835506/sketch_1.JPEG,490
n03131574,n03131574/sketch_11.JPEG,270
n02865351,n02865351/sketch_37.JPEG,246
n03770439,n03770439/sketch_12.JPEG,318
n02843684,n02843684/sketch_34.JPEG,245
n02108915,n02108915/sketch_6.JPEG,145
n02105641,n02105641/sketch_44.JPEG,135
n07875152,n07875152/sketch_7.JPEG,483
n02105855,n02105855/sketch_28.JPEG,136
n04344873,n04344873/sketch_1.JPEG,400
n07714990,n07714990/sketch_34.JPEG,467
n01694178,n01694178/sketch_36.JPEG,26
n01910747,n01910747/sketch_10.JPEG,62
n02441942,n02441942/sketch_20.JPEG,206
n03297495,n03297495/sketch_0.JPEG,278
n02106550,n02106550/sketch_26.JPEG,139
n07753592,n07753592/sketch_3.JPEG,478
n04589890,n04589890/sketch_31.JPEG,452
n03956157,n03956157/sketch_33.JPEG,342
n04479046,n04479046/sketch_15.JPEG,426
n07875152,n07875152/sketch_38.JPEG,483
n04380533,n04380533/sketch_43.JPEG,412
n02098286,n02098286/sketch_40.JPEG,117
n04442312,n04442312/sketch_41.JPEG,420
n03676483,n03676483/sketch_24.JPEG,307
n02437616,n02437616/sketch_12.JPEG,205
n02102177,n02102177/sketch_38.JPEG,128
n04418357,n04418357/sketch_7.JPEG,416
n02410509,n02410509/sketch_46.JPEG,199
n02396427,n02396427/sketch_7.JPEG,194
n02280649,n02280649/sketch_17.JPEG,183
n04589890,n04589890/sketch_27.JPEG,452
n04485082,n04485082/sketch_47.JPEG,428
n02101388,n02101388/sketch_30.JPEG,126
n04004767,n04004767/sketch_21.JPEG,351
n04517823,n04517823/sketch_11.JPEG,437
n01843065,n01843065/sketch_39.JPEG,54
n03447721,n03447721/sketch_13.JPEG,290
n01698640,n01698640/sketch_23.JPEG,29
n02108089,n02108089/sketch_25.JPEG,143
n04579432,n04579432/sketch_26.JPEG,450
n02445715,n02445715/sketch_49.JPEG,210
n02493793,n02493793/sketch_16.JPEG,217
n04019541,n04019541/sketch_25.JPEG,353
n03976657,n03976657/sketch_12.JPEG,346
n02321529,n02321529/sketch_38.JPEG,185
n02110185,n02110185/sketch_34.JPEG,148
n02690373,n02690373/sketch_37.JPEG,225
n02708093,n02708093/sketch_49.JPEG,229
n03063599,n03063599/sketch_8.JPEG,264
n01532829,n01532829/sketch_28.JPEG,8
n04487081,n04487081/sketch_33.JPEG,430
n02795169,n02795169/sketch_27.JPEG,237
n04355933,n04355933/sketch_11.JPEG,403
n02999410,n02999410/sketch_45.JPEG,262
n02090379,n02090379/sketch_7.JPEG,97
n02841315,n02841315/sketch_29.JPEG,244
n03903868,n03903868/sketch_18.JPEG,336
n04418357,n04418357/sketch_23.JPEG,416
n04033901,n04033901/sketch_29.JPEG,355
n03131574,n03131574/sketch_33.JPEG,270
n02971356,n02971356/sketch_47.JPEG,258
n02100735,n02100735/sketch_21.JPEG,123
n02999410,n02999410/sketch_49.JPEG,262
n03958227,n03958227/sketch_45.JPEG,343
n02692877,n02692877/sketch_31.JPEG,226
n02641379,n02641379/sketch_37.JPEG,220
n01828970,n01828970/sketch_32.JPEG,52
n04447861,n04447861/sketch_20.JPEG,422
n04428191,n04428191/sketch_31.JPEG,417
n02115913,n02115913/sketch_10.JPEG,163
n04252077,n04252077/sketch_50.JPEG,385
n02099601,n02099601/sketch_49.JPEG,120
n07718747,n07718747/sketch_20.JPEG,472
n03929660,n03929660/sketch_15.JPEG,338
n03476684,n03476684/sketch_29.JPEG,292
n02111889,n02111889/sketch_25.JPEG,153
n02364673,n02364673/sketch_14.JPEG,191
n03291819,n03291819/sketch_26.JPEG,277
n02097298,n02097298/sketch_32.JPEG,116
n02009912,n02009912/sketch_46.JPEG,74
n01688243,n01688243/sketch_42.JPEG,25
n02701002,n02701002/sketch_31.JPEG,228
n01644900,n01644900/sketch_16.JPEG,23
n04505470,n04505470/sketch_12.JPEG,434
n01855672,n01855672/sketch_26.JPEG,57
n03496892,n03496892/sketch_4.JPEG,294
n03534580,n03534580/sketch_22.JPEG,297
n04252225,n04252225/sketch_3.JPEG,386
n02093428,n02093428/sketch_42.JPEG,106
n12144580,n12144580/sketch_18.JPEG,494
n03271574,n03271574/sketch_27.JPEG,276
n01930112,n01930112/sketch_14.JPEG,64
n04069434,n04069434/sketch_17.JPEG,361
n04127249,n04127249/sketch_16.JPEG,368
n02102480,n02102480/sketch_29.JPEG,130
n03450230,n03450230/sketch_20.JPEG,291
n02056570,n02056570/sketch_12.JPEG,80
n01729322,n01729322/sketch_19.JPEG,32
n03770439,n03770439/sketch_46.JPEG,318
n03871628,n03871628/sketch_20.JPEG,331
n03127925,n03127925/sketch_15.JPEG,269
n02454379,n02454379/sketch_7.JPEG,211
n07747607,n07747607/sketch_32.JPEG,476
n02089867,n02089867/sketch_8.JPEG,95
n02088364,n02088364/sketch_22.JPEG,92
n04505470,n04505470/sketch_43.JPEG,434
n02130308,n02130308/sketch_28.JPEG,173
n03379051,n03379051/sketch_13.JPEG,283
n02097047,n02097047/sketch_50.JPEG,113
n02701002,n02701002/sketch_44.JPEG,228
n03481172,n03481172/sketch_11.JPEG,293
n04252077,n04252077/sketch_31.JPEG,385
n03792782,n03792782/sketch_45.JPEG,324
n02974003,n02974003/sketch_50.JPEG,259
n02892201,n02892201/sketch_21.JPEG,250
n02114712,n02114712/sketch_15.JPEG,162
n02690373,n02690373/sketch_32.JPEG,225
n02412080,n02412080/sketch_16.JPEG,200
n02087046,n02087046/sketch_22.JPEG,88
n04201297,n04201297/sketch_36.JPEG,376
n07754684,n07754684/sketch_29.JPEG,479
n03814906,n03814906/sketch_18.JPEG,328
n10565667,n10565667/sketch_29.JPEG,492
n01580077,n01580077/sketch_6.JPEG,12
n02105162,n02105162/sketch_44.JPEG,133
n07742313,n07742313/sketch_4.JPEG,474
n02865351,n02865351/sketch_36.JPEG,246
n03445777,n03445777/sketch_20.JPEG,288
n02364673,n02364673/sketch_3.JPEG,191
n04584207,n04584207/sketch_8.JPEG,451
n04344873,n04344873/sketch_29.JPEG,400
n03445777,n03445777/sketch_4.JPEG,288
n02727426,n02727426/sketch_21.JPEG,230
n04522168,n04522168/sketch_34.JPEG,438
n04418357,n04418357/sketch_40.JPEG,416
n01795545,n01795545/sketch_0.JPEG,48
n02097130,n02097130/sketch_12.JPEG,114
n03637318,n03637318/sketch_46.JPEG,303
n06785654,n06785654/sketch_1.JPEG,460
n02129165,n02129165/sketch_26.JPEG,171
n04355338,n04355338/sketch_13.JPEG,402
n04370456,n04370456/sketch_20.JPEG,407
n02037110,n02037110/sketch_33.JPEG,78
n02992211,n02992211/sketch_15.JPEG,260
n03938244,n03938244/sketch_19.JPEG,340
n04380533,n04380533/sketch_27.JPEG,412
n04118776,n04118776/sketch_40.JPEG,365
n03692522,n03692522/sketch_35.JPEG,309
n04591157,n04591157/sketch_46.JPEG,453
n04026417,n04026417/sketch_3.JPEG,354
n01795545,n01795545/sketch_38.JPEG,48
n02133161,n02133161/sketch_11.JPEG,175
n02437312,n02437312/sketch_19.JPEG,204
n07753592,n07753592/sketch_20.JPEG,478
n02708093,n02708093/sketch_2.JPEG,229
n07745940,n07745940/sketch_41.JPEG,475
n02457408,n02457408/sketch_46.JPEG,212
n02494079,n02494079/sketch_48.JPEG,218
n04589890,n04589890/sketch_47.JPEG,452
n02917067,n02917067/sketch_41.JPEG,254
n03376595,n03376595/sketch_36.JPEG,282
n01729322,n01729322/sketch_50.JPEG,32
n01688243,n01688243/sketch_18.JPEG,25
n01644900,n01644900/sketch_9.JPEG,23
n03347037,n03347037/sketch_45.JPEG,280
n04372370,n04372370/sketch_1.JPEG,410
n01518878,n01518878/sketch_25.JPEG,5
n03814906,n03814906/sketch_17.JPEG,328
n03916031,n03916031/sketch_0.JPEG,337
n02672831,n02672831/sketch_16.JPEG,222
n04522168,n04522168/sketch_47.JPEG,438
n04033901,n04033901/sketch_19.JPEG,355
n04326547,n04326547/sketch_6.JPEG,397
n12768682,n12768682/sketch_28.JPEG,496
n02089867,n02089867/sketch_13.JPEG,95
n07614500,n07614500/sketch_4.JPEG,465
n04254777,n04254777/sketch_41.JPEG,388
n02111500,n02111500/sketch_41.JPEG,152
n03347037,n03347037/sketch_19.JPEG,280
n02096585,n02096585/sketch_18.JPEG,112
n02090622,n02090622/sketch_18.JPEG,98
n02130308,n02130308/sketch_16.JPEG,173
n10148035,n10148035/sketch_28.JPEG,491
n02364673,n02364673/sketch_48.JPEG,191
n02109525,n02109525/sketch_42.JPEG,147
n02951585,n02951585/sketch_24.JPEG,257
n02087394,n02087394/sketch_42.JPEG,89
n02843684,n02843684/sketch_15.JPEG,245
n11939491,n11939491/sketch_18.JPEG,493
n02088466,n02088466/sketch_18.JPEG,93
n03649909,n03649909/sketch_43.JPEG,305
n01601694,n01601694/sketch_1.JPEG,15
n02992211,n02992211/sketch_11.JPEG,260
n04074963,n04074963/sketch_14.JPEG,362
n02113624,n02113624/sketch_14.JPEG,157
n12998815,n12998815/sketch_0.JPEG,497
n02106030,n02106030/sketch_5.JPEG,137
n04553703,n04553703/sketch_3.JPEG,446
n02098286,n02098286/sketch_3.JPEG,117
n02422699,n02422699/sketch_18.JPEG,203
n04344873,n04344873/sketch_14.JPEG,400
n04399382,n04399382/sketch_34.JPEG,413
n03998194,n03998194/sketch_20.JPEG,350
n02129604,n02129604/sketch_23.JPEG,172
n02096437,n02096437/sketch_9.JPEG,111
n04548362,n04548362/sketch_7.JPEG,444
n04259630,n04259630/sketch_22.JPEG,389
n02321529,n02321529/sketch_26.JPEG,185
n02109047,n02109047/sketch_40.JPEG,146
n01774750,n01774750/sketch_31.JPEG,46
n02410509,n02410509/sketch_40.JPEG,199
n02107142,n02107142/sketch_0.JPEG,140
n02487347,n02487347/sketch_45.JPEG,214
n04040759,n04040759/sketch_42.JPEG,358
n03980874,n03980874/sketch_48.JPEG,347
n02112137,n02112137/sketch_15.JPEG,154
n03673027,n03673027/sketch_41.JPEG,306
n04069434,n04069434/sketch_30.JPEG,361
n04443257,n04443257/sketch_44.JPEG,421
n01496331,n01496331/sketch_31.JPEG,3
n03127925,n03127925/sketch_0.JPEG,269
n01630670,n01630670/sketch_42.JPEG,19
n04330267,n04330267/sketch_15.JPEG,398
n01443537,n01443537/sketch_7.JPEG,0
n04579432,n04579432/sketch_44.JPEG,450
n03271574,n03271574/sketch_9.JPEG,276
n01807496,n01807496/sketch_27.JPEG,50
n02107574,n02107574/sketch_15.JPEG,141
n02676566,n02676566/sketch_34.JPEG,223
n02108089,n02108089/sketch_24.JPEG,143
n01704323,n01704323/sketch_45.JPEG,30
n01983481,n01983481/sketch_34.JPEG,69
n01728572,n01728572/sketch_20.JPEG,31
n01616318,n01616318/sketch_32.JPEG,18
n01644373,n01644373/sketch_7.JPEG,22
n03394916,n03394916/sketch_3.JPEG,285
n01983481,n01983481/sketch_17.JPEG,69
n01697457,n01697457/sketch_10.JPEG,28
n03355925,n03355925/sketch_11.JPEG,281
n03788365,n03788365/sketch_7.JPEG,323
n02441942,n02441942/sketch_42.JPEG,206
n01614925,n01614925/sketch_23.JPEG,17
n04612504,n04612504/sketch_44.JPEG,459
n01774384,n01774384/sketch_39.JPEG,45
n01592084,n01592084/sketch_17.JPEG,14
n01496331,n01496331/sketch_15.JPEG,3
n04435653,n04435653/sketch_5.JPEG,419
n02114548,n02114548/sketch_21.JPEG,161
n02814860,n02814860/sketch_37.JPEG,242
n03961711,n03961711/sketch_33.JPEG,344
n02120079,n02120079/sketch_48.JPEG,165
n03450230,n03450230/sketch_45.JPEG,291
n02999410,n02999410/sketch_30.JPEG,262
n10148035,n10148035/sketch_47.JPEG,491
n03445777,n03445777/sketch_44.JPEG,288
n06785654,n06785654/sketch_37.JPEG,460
n09193705,n09193705/sketch_2.JPEG,485
n04350905,n04350905/sketch_36.JPEG,401
n04208210,n04208210/sketch_21.JPEG,378
n04560804,n04560804/sketch_35.JPEG,449
n02277742,n02277742/sketch_23.JPEG,181
n01530575,n01530575/sketch_25.JPEG,6
n02094114,n02094114/sketch_25.JPEG,107
n02396427,n02396427/sketch_21.JPEG,194
n03787032,n03787032/sketch_28.JPEG,322
n02100735,n02100735/sketch_33.JPEG,123
n01531178,n01531178/sketch_6.JPEG,7
n02408429,n02408429/sketch_12.JPEG,198
n02165456,n02165456/sketch_30.JPEG,177
n04037443,n04037443/sketch_26.JPEG,356
n01807496,n01807496/sketch_14.JPEG,50
n03803284,n03803284/sketch_31.JPEG,327
n02277742,n02277742/sketch_26.JPEG,181
n04317175,n04317175/sketch_30.JPEG,395
n03724870,n03724870/sketch_27.JPEG,313
n02837789,n02837789/sketch_13.JPEG,243
n01558993,n01558993/sketch_6.JPEG,11
n02123045,n02123045/sketch_41.JPEG,166
n03673027,n03673027/sketch_27.JPEG,306
n04125021,n04125021/sketch_40.JPEG,367
n01735189,n01735189/sketch_38.JPEG,33
n07747607,n07747607/sketch_36.JPEG,476
n03534580,n03534580/sketch_20.JPEG,297
n03691459,n03691459/sketch_27.JPEG,308
n02113799,n02113799/sketch_14.JPEG,159
n07716358,n07716358/sketch_4.JPEG,469
n02037110,n02037110/sketch_34.JPEG,78
n04355933,n04355933/sketch_48.JPEG,403
n04344873,n04344873/sketch_30.JPEG,400
n03127925,n03127925/sketch_25.JPEG,269
n02096177,n02096177/sketch_20.JPEG,110
n03956157,n03956157/sketch_23.JPEG,342
n04039381,n04039381/sketch_19.JPEG,357
n07742313,n07742313/sketch_25.JPEG,474
n04591713,n04591713/sketch_30.JPEG,454
n04005630,n04005630/sketch_48.JPEG,352
n04553703,n04553703/sketch_11.JPEG,446
n01770081,n01770081/sketch_30.JPEG,42
n02277742,n02277742/sketch_13.JPEG,181
n02117135,n02117135/sketch_43.JPEG,164
n02692877,n02692877/sketch_35.JPEG,226
n02342885,n02342885/sketch_2.JPEG,188
n02111277,n02111277/sketch_5.JPEG,151
n04428191,n04428191/sketch_27.JPEG,417
n03649909,n03649909/sketch_29.JPEG,305
n07714990,n07714990/sketch_5.JPEG,467
n01443537,n01443537/sketch_49.JPEG,0
n02114548,n02114548/sketch_11.JPEG,161
n03584829,n03584829/sketch_24.JPEG,299
n04443257,n04443257/sketch_4.JPEG,421
n01677366,n01677366/sketch_26.JPEG,24
n02104029,n02104029/sketch_37.JPEG,131
n01592084,n01592084/sketch_12.JPEG,14
n01742172,n01742172/sketch_40.JPEG,36
n04507155,n04507155/sketch_21.JPEG,435
n04418357,n04418357/sketch_10.JPEG,416
n02457408,n02457408/sketch_34.JPEG,212
n03534580,n03534580/sketch_39.JPEG,297
n01985128,n01985128/sketch_42.JPEG,70
n03134739,n03134739/sketch_35.JPEG,271
n04118538,n04118538/sketch_10.JPEG,364
n04019541,n04019541/sketch_8.JPEG,353
n02009912,n02009912/sketch_26.JPEG,74
n01753488,n01753488/sketch_47.JPEG,41
n01580077,n01580077/sketch_24.JPEG,12
n04536866,n04536866/sketch_43.JPEG,442
n01807496,n01807496/sketch_15.JPEG,50
n03498962,n03498962/sketch_41.JPEG,295
n04081281,n04081281/sketch_24.JPEG,363
n01882714,n01882714/sketch_10.JPEG,61
n02437312,n02437312/sketch_3.JPEG,204
n04317175,n04317175/sketch_29.JPEG,395
n04263257,n04263257/sketch_43.JPEG,390
n02100877,n02100877/sketch_31.JPEG,124
n04596742,n04596742/sketch_45.JPEG,455
n04208210,n04208210/sketch_10.JPEG,378
n04254680,n04254680/sketch_22.JPEG,387
n03942813,n03942813/sketch_9.JPEG,341
n04041544,n04041544/sketch_41.JPEG,359
n01514668,n01514668/sketch_15.JPEG,4
n02097298,n02097298/sketch_42.JPEG,116
n04589890,n04589890/sketch_50.JPEG,452
n04120489,n04120489/sketch_35.JPEG,366
n01770081,n01770081/sketch_9.JPEG,42
n02113023,n02113023/sketch_25.JPEG,156
n03857828,n03857828/sketch_6.JPEG,330
n02102318,n02102318/sketch_4.JPEG,129
n01773797,n01773797/sketch_42.JPEG,44
n02895154,n02895154/sketch_41.JPEG,252
n04254680,n04254680/sketch_33.JPEG,387
n03595614,n03595614/sketch_5.JPEG,300
n02165456,n02165456/sketch_16.JPEG,177
n04252077,n04252077/sketch_43.JPEG,385
