class_name,image_path,target
n13052670,n13052670/sketch_37.JPEG,498
n04579432,n04579432/sketch_47.JPEG,450
n02865351,n02865351/sketch_33.JPEG,246
n04120489,n04120489/sketch_15.JPEG,366
n04532106,n04532106/sketch_15.JPEG,441
n02127052,n02127052/sketch_7.JPEG,169
n04553703,n04553703/sketch_37.JPEG,446
n03134739,n03134739/sketch_1.JPEG,271
n01843065,n01843065/sketch_0.JPEG,54
n02105056,n02105056/sketch_14.JPEG,132
n02391049,n02391049/sketch_32.JPEG,193
n02692877,n02692877/sketch_29.JPEG,226
n04192698,n04192698/sketch_39.JPEG,375
n04507155,n04507155/sketch_9.JPEG,435
n02398521,n02398521/sketch_17.JPEG,196
n02093428,n02093428/sketch_36.JPEG,106
n03394916,n03394916/sketch_33.JPEG,285
n01818515,n01818515/sketch_12.JPEG,51
n02091831,n02091831/sketch_9.JPEG,102
n07753592,n07753592/sketch_2.JPEG,478
n07753113,n07753113/sketch_1.JPEG,477
n04136333,n04136333/sketch_47.JPEG,370
n02102177,n02102177/sketch_20.JPEG,128
n03355925,n03355925/sketch_23.JPEG,281
n03709823,n03709823/sketch_39.JPEG,310
n03045698,n03045698/sketch_47.JPEG,263
n03498962,n03498962/sketch_17.JPEG,295
n02457408,n02457408/sketch_41.JPEG,212
n02443114,n02443114/sketch_7.JPEG,208
n02102480,n02102480/sketch_33.JPEG,130
n02051845,n02051845/sketch_50.JPEG,79
n03938244,n03938244/sketch_22.JPEG,340
n02092339,n02092339/sketch_27.JPEG,104
n04404412,n04404412/sketch_30.JPEG,414
n02134084,n02134084/sketch_32.JPEG,176
n02091467,n02091467/sketch_8.JPEG,101
n04435653,n04435653/sketch_12.JPEG,419
n02110806,n02110806/sketch_11.JPEG,149
n01531178,n01531178/sketch_31.JPEG,7
n02130308,n02130308/sketch_26.JPEG,173
n02172182,n02172182/sketch_25.JPEG,178
n04596742,n04596742/sketch_3.JPEG,455
n02098413,n02098413/sketch_2.JPEG,118
n01753488,n01753488/sketch_45.JPEG,41
n02107683,n02107683/sketch_2.JPEG,142
n02892767,n02892767/sketch_35.JPEG,251
n02088094,n02088094/sketch_25.JPEG,90
n02097209,n02097209/sketch_35.JPEG,115
n02437616,n02437616/sketch_14.JPEG,205
n04037443,n04037443/sketch_16.JPEG,356
n02111500,n02111500/sketch_5.JPEG,152
n03131574,n03131574/sketch_24.JPEG,270
n02091467,n02091467/sketch_45.JPEG,101
n01644900,n01644900/sketch_45.JPEG,23
n04317175,n04317175/sketch_18.JPEG,395
n03271574,n03271574/sketch_21.JPEG,276
n01873310,n01873310/sketch_30.JPEG,60
n02279972,n02279972/sketch_25.JPEG,182
n04039381,n04039381/sketch_46.JPEG,357
n01534433,n01534433/sketch_9.JPEG,9
n04141975,n04141975/sketch_18.JPEG,372
n04591157,n04591157/sketch_4.JPEG,453
n04204347,n04204347/sketch_29.JPEG,377
n02112137,n02112137/sketch_13.JPEG,154
n02895154,n02895154/sketch_8.JPEG,252
n02906734,n02906734/sketch_48.JPEG,253
n01697457,n01697457/sketch_30.JPEG,28
n03297495,n03297495/sketch_21.JPEG,278
n04486054,n04486054/sketch_8.JPEG,429
n03649909,n03649909/sketch_38.JPEG,305
n02009912,n02009912/sketch_28.JPEG,74
n04005630,n04005630/sketch_8.JPEG,352
n02085782,n02085782/sketch_16.JPEG,84
n02002556,n02002556/sketch_9.JPEG,71
n04370456,n04370456/sketch_34.JPEG,407
n01855672,n01855672/sketch_30.JPEG,57
n01806567,n01806567/sketch_46.JPEG,49
n01496331,n01496331/sketch_50.JPEG,3
n01744401,n01744401/sketch_25.JPEG,37
n07613480,n07613480/sketch_12.JPEG,464
n02111277,n02111277/sketch_24.JPEG,151
n03692522,n03692522/sketch_32.JPEG,309
n02676566,n02676566/sketch_20.JPEG,223
n04522168,n04522168/sketch_13.JPEG,438
n03063689,n03063689/sketch_1.JPEG,265
n03089624,n03089624/sketch_8.JPEG,266
n02939185,n02939185/sketch_1.JPEG,256
n02101006,n02101006/sketch_5.JPEG,125
n03134739,n03134739/sketch_41.JPEG,271
n02398521,n02398521/sketch_31.JPEG,196
n03793489,n03793489/sketch_10.JPEG,325
n02398521,n02398521/sketch_23.JPEG,196
n02099267,n02099267/sketch_10.JPEG,119
n04409515,n04409515/sketch_40.JPEG,415
n04554684,n04554684/sketch_41.JPEG,447
n02101388,n02101388/sketch_3.JPEG,126
n02096585,n02096585/sketch_15.JPEG,112
n04005630,n04005630/sketch_17.JPEG,352
n03444034,n03444034/sketch_11.JPEG,287
n02088632,n02088632/sketch_14.JPEG,94
n04069434,n04069434/sketch_23.JPEG,361
n02326432,n02326432/sketch_45.JPEG,187
n02457408,n02457408/sketch_22.JPEG,212
n02279972,n02279972/sketch_34.JPEG,182
n02782093,n02782093/sketch_20.JPEG,234
n01494475,n01494475/sketch_9.JPEG,2
n02892201,n02892201/sketch_33.JPEG,250
n07860988,n07860988/sketch_36.JPEG,481
n02442845,n02442845/sketch_9.JPEG,207
n01630670,n01630670/sketch_21.JPEG,19
n02403003,n02403003/sketch_50.JPEG,197
n01518878,n01518878/sketch_3.JPEG,5
n02087046,n02087046/sketch_24.JPEG,88
n03445777,n03445777/sketch_23.JPEG,288
n02892767,n02892767/sketch_10.JPEG,251
n04376876,n04376876/sketch_11.JPEG,411
n11939491,n11939491/sketch_35.JPEG,493
n02906734,n02906734/sketch_12.JPEG,253
n01644373,n01644373/sketch_8.JPEG,22
n04418357,n04418357/sketch_31.JPEG,416
n02422699,n02422699/sketch_16.JPEG,203
n02106550,n02106550/sketch_23.JPEG,139
n03630383,n03630383/sketch_21.JPEG,302
n04589890,n04589890/sketch_22.JPEG,452
n03109150,n03109150/sketch_23.JPEG,267
n03980874,n03980874/sketch_2.JPEG,347
n02027492,n02027492/sketch_28.JPEG,77
n04310018,n04310018/sketch_5.JPEG,394
n03871628,n03871628/sketch_6.JPEG,331
n04336792,n04336792/sketch_21.JPEG,399
n04548362,n04548362/sketch_38.JPEG,444
n02110806,n02110806/sketch_16.JPEG,149
n02895154,n02895154/sketch_13.JPEG,252
n02782093,n02782093/sketch_26.JPEG,234
n02672831,n02672831/sketch_28.JPEG,222
n02098286,n02098286/sketch_24.JPEG,117
n02814533,n02814533/sketch_21.JPEG,241
n03445777,n03445777/sketch_32.JPEG,288
n02105641,n02105641/sketch_39.JPEG,135
n02883205,n02883205/sketch_9.JPEG,249
n01608432,n01608432/sketch_34.JPEG,16
n01630670,n01630670/sketch_47.JPEG,19
n03131574,n03131574/sketch_35.JPEG,270
n01484850,n01484850/sketch_28.JPEG,1
n02865351,n02865351/sketch_23.JPEG,246
n03933933,n03933933/sketch_26.JPEG,339
n02487347,n02487347/sketch_3.JPEG,214
n04606251,n04606251/sketch_2.JPEG,458
n04418357,n04418357/sketch_3.JPEG,416
n01748264,n01748264/sketch_9.JPEG,38
n02088364,n02088364/sketch_8.JPEG,92
n02129604,n02129604/sketch_6.JPEG,172
n02397096,n02397096/sketch_13.JPEG,195
n01644373,n01644373/sketch_34.JPEG,22
n02088238,n02088238/sketch_22.JPEG,91
n02415577,n02415577/sketch_26.JPEG,201
n02085936,n02085936/sketch_8.JPEG,85
n03530642,n03530642/sketch_20.JPEG,296
n07754684,n07754684/sketch_23.JPEG,479
n02837789,n02837789/sketch_11.JPEG,243
n01744401,n01744401/sketch_39.JPEG,37
n02108422,n02108422/sketch_8.JPEG,144
n01644900,n01644900/sketch_26.JPEG,23
n01843383,n01843383/sketch_10.JPEG,55
n04033901,n04033901/sketch_32.JPEG,355
n04040759,n04040759/sketch_49.JPEG,358
n03642806,n03642806/sketch_12.JPEG,304
n02109047,n02109047/sketch_2.JPEG,146
n03127925,n03127925/sketch_19.JPEG,269
n02791124,n02791124/sketch_44.JPEG,235
n01728572,n01728572/sketch_23.JPEG,31
n03903868,n03903868/sketch_25.JPEG,336
n03793489,n03793489/sketch_16.JPEG,325
n02134084,n02134084/sketch_12.JPEG,176
n02793495,n02793495/sketch_7.JPEG,236
n03961711,n03961711/sketch_12.JPEG,344
n03874599,n03874599/sketch_19.JPEG,332
n04344873,n04344873/sketch_26.JPEG,400
n04418357,n04418357/sketch_12.JPEG,416
n04350905,n04350905/sketch_20.JPEG,401
n02793495,n02793495/sketch_3.JPEG,236
n02281787,n02281787/sketch_37.JPEG,184
n04254777,n04254777/sketch_15.JPEG,388
n03598930,n03598930/sketch_49.JPEG,301
n04355933,n04355933/sketch_42.JPEG,403
n02454379,n02454379/sketch_34.JPEG,211
n02090622,n02090622/sketch_24.JPEG,98
n02106030,n02106030/sketch_30.JPEG,137
n02051845,n02051845/sketch_16.JPEG,79
n02415577,n02415577/sketch_15.JPEG,201
n04005630,n04005630/sketch_43.JPEG,352
n01582220,n01582220/sketch_40.JPEG,13
n04162706,n04162706/sketch_32.JPEG,374
n02087394,n02087394/sketch_0.JPEG,89
n02992211,n02992211/sketch_16.JPEG,260
n02091831,n02091831/sketch_19.JPEG,102
n04019541,n04019541/sketch_1.JPEG,353
n02403003,n02403003/sketch_30.JPEG,197
n02643566,n02643566/sketch_30.JPEG,221
n03982430,n03982430/sketch_33.JPEG,348
n02992529,n02992529/sketch_34.JPEG,261
n02097209,n02097209/sketch_33.JPEG,115
n03376595,n03376595/sketch_39.JPEG,282
n01843065,n01843065/sketch_49.JPEG,54
n04037443,n04037443/sketch_47.JPEG,356
n04532106,n04532106/sketch_29.JPEG,441
n02480495,n02480495/sketch_6.JPEG,213
n01914609,n01914609/sketch_38.JPEG,63
n04612504,n04612504/sketch_47.JPEG,459
n02087046,n02087046/sketch_3.JPEG,88
n02094433,n02094433/sketch_28.JPEG,109
n01843065,n01843065/sketch_36.JPEG,54
n13052670,n13052670/sketch_29.JPEG,498
n04049303,n04049303/sketch_4.JPEG,360
n02123045,n02123045/sketch_36.JPEG,166
n04604644,n04604644/sketch_39.JPEG,457
n04118538,n04118538/sketch_6.JPEG,364
n04325704,n04325704/sketch_20.JPEG,396
n03788365,n03788365/sketch_24.JPEG,323
n04235860,n04235860/sketch_36.JPEG,382
n03724870,n03724870/sketch_18.JPEG,313
n02325366,n02325366/sketch_35.JPEG,186
n02094258,n02094258/sketch_6.JPEG,108
n04019541,n04019541/sketch_7.JPEG,353
n09835506,n09835506/sketch_23.JPEG,490
n03347037,n03347037/sketch_37.JPEG,280
n01735189,n01735189/sketch_28.JPEG,33
n02002556,n02002556/sketch_25.JPEG,71
n03355925,n03355925/sketch_18.JPEG,281
n02412080,n02412080/sketch_37.JPEG,200
n02100583,n02100583/sketch_15.JPEG,122
n01944390,n01944390/sketch_14.JPEG,65
n02091134,n02091134/sketch_40.JPEG,100
n04399382,n04399382/sketch_42.JPEG,413
n03208938,n03208938/sketch_21.JPEG,274
n04252225,n04252225/sketch_4.JPEG,386
n02132136,n02132136/sketch_14.JPEG,174
n02108422,n02108422/sketch_21.JPEG,144
n04560804,n04560804/sketch_11.JPEG,449
n03761084,n03761084/sketch_8.JPEG,316
n03291819,n03291819/sketch_25.JPEG,277
n04553703,n04553703/sketch_33.JPEG,446
n02699494,n02699494/sketch_17.JPEG,227
n01744401,n01744401/sketch_26.JPEG,37
n03445924,n03445924/sketch_45.JPEG,289
n03775071,n03775071/sketch_4.JPEG,320
n01944390,n01944390/sketch_8.JPEG,65
n04251144,n04251144/sketch_41.JPEG,384
n03761084,n03761084/sketch_2.JPEG,316
n01695060,n01695060/sketch_5.JPEG,27
n02100236,n02100236/sketch_30.JPEG,121
n03124043,n03124043/sketch_34.JPEG,268
n01978287,n01978287/sketch_17.JPEG,68
n07920052,n07920052/sketch_5.JPEG,484
n03709823,n03709823/sketch_30.JPEG,310
n01873310,n01873310/sketch_36.JPEG,60
n02114367,n02114367/sketch_16.JPEG,160
n04548362,n04548362/sketch_26.JPEG,444
n04209133,n04209133/sketch_33.JPEG,379
n02102318,n02102318/sketch_49.JPEG,129
n01641577,n01641577/sketch_47.JPEG,21
n12998815,n12998815/sketch_7.JPEG,497
n04560804,n04560804/sketch_34.JPEG,449
n03976657,n03976657/sketch_6.JPEG,346
n03447721,n03447721/sketch_36.JPEG,290
n01795545,n01795545/sketch_24.JPEG,48
n02102040,n02102040/sketch_7.JPEG,127
n02814533,n02814533/sketch_39.JPEG,241
n02843684,n02843684/sketch_42.JPEG,245
n04371430,n04371430/sketch_41.JPEG,408
n02112350,n02112350/sketch_31.JPEG,155
n02971356,n02971356/sketch_31.JPEG,258
n02037110,n02037110/sketch_26.JPEG,78
n02127052,n02127052/sketch_49.JPEG,169
n01795545,n01795545/sketch_7.JPEG,48
n04229816,n04229816/sketch_22.JPEG,381
n01644373,n01644373/sketch_10.JPEG,22
n02092002,n02092002/sketch_16.JPEG,103
n04040759,n04040759/sketch_19.JPEG,358
n01630670,n01630670/sketch_0.JPEG,19
n02107142,n02107142/sketch_19.JPEG,140
n02109525,n02109525/sketch_24.JPEG,147
n02939185,n02939185/sketch_48.JPEG,256
n02837789,n02837789/sketch_14.JPEG,243
n03598930,n03598930/sketch_18.JPEG,301
n02493509,n02493509/sketch_38.JPEG,216
n03970156,n03970156/sketch_1.JPEG,345
n01531178,n01531178/sketch_50.JPEG,7
n04336792,n04336792/sketch_29.JPEG,399
n03980874,n03980874/sketch_5.JPEG,347
n01601694,n01601694/sketch_4.JPEG,15
n02708093,n02708093/sketch_10.JPEG,229
n03803284,n03803284/sketch_16.JPEG,327
n04418357,n04418357/sketch_50.JPEG,416
n04604644,n04604644/sketch_1.JPEG,457
n01753488,n01753488/sketch_22.JPEG,41
n02018795,n02018795/sketch_22.JPEG,76
n02641379,n02641379/sketch_26.JPEG,220
n02841315,n02841315/sketch_35.JPEG,244
n07718747,n07718747/sketch_9.JPEG,472
n02096437,n02096437/sketch_44.JPEG,111
n02094258,n02094258/sketch_12.JPEG,108
n01806567,n01806567/sketch_32.JPEG,49
n04209133,n04209133/sketch_12.JPEG,379
n04252225,n04252225/sketch_8.JPEG,386
n01632777,n01632777/sketch_4.JPEG,20
n01592084,n01592084/sketch_35.JPEG,14
n03291819,n03291819/sketch_18.JPEG,277
n04037443,n04037443/sketch_14.JPEG,356
n03649909,n03649909/sketch_16.JPEG,305
n02814860,n02814860/sketch_10.JPEG,242
n07717410,n07717410/sketch_13.JPEG,471
n02398521,n02398521/sketch_34.JPEG,196
n03724870,n03724870/sketch_41.JPEG,313
n04371774,n04371774/sketch_12.JPEG,409
n02090379,n02090379/sketch_14.JPEG,97
n02701002,n02701002/sketch_46.JPEG,228
n03792782,n03792782/sketch_13.JPEG,324
n07753113,n07753113/sketch_16.JPEG,477
n13052670,n13052670/sketch_10.JPEG,498
n04039381,n04039381/sketch_32.JPEG,357
n04485082,n04485082/sketch_43.JPEG,428
n04004767,n04004767/sketch_4.JPEG,351
n02097130,n02097130/sketch_5.JPEG,114
n01985128,n01985128/sketch_21.JPEG,70
n04357314,n04357314/sketch_36.JPEG,405
n02094114,n02094114/sketch_30.JPEG,107
n02018795,n02018795/sketch_7.JPEG,76
n02445715,n02445715/sketch_16.JPEG,210
n03794056,n03794056/sketch_10.JPEG,326
n02895154,n02895154/sketch_37.JPEG,252
n04049303,n04049303/sketch_17.JPEG,360
n07715103,n07715103/sketch_45.JPEG,468
n07754684,n07754684/sketch_25.JPEG,479
n01537544,n01537544/sketch_24.JPEG,10
n01983481,n01983481/sketch_3.JPEG,69
n04263257,n04263257/sketch_5.JPEG,390
n02443484,n02443484/sketch_2.JPEG,209
n04483307,n04483307/sketch_25.JPEG,427
n03729826,n03729826/sketch_14.JPEG,314
n02085620,n02085620/sketch_21.JPEG,83
n02708093,n02708093/sketch_9.JPEG,229
n03938244,n03938244/sketch_27.JPEG,340
n04589890,n04589890/sketch_4.JPEG,452
n03761084,n03761084/sketch_3.JPEG,316
n03787032,n03787032/sketch_21.JPEG,322
n03496892,n03496892/sketch_46.JPEG,294
n03982430,n03982430/sketch_40.JPEG,348
n04296562,n04296562/sketch_4.JPEG,393
n04136333,n04136333/sketch_39.JPEG,370
n02092339,n02092339/sketch_35.JPEG,104
n02037110,n02037110/sketch_12.JPEG,78
n02092002,n02092002/sketch_48.JPEG,103
n01843065,n01843065/sketch_8.JPEG,54
n02096585,n02096585/sketch_7.JPEG,112
n04550184,n04550184/sketch_28.JPEG,445
n01748264,n01748264/sketch_7.JPEG,38
n03134739,n03134739/sketch_10.JPEG,271
n02110185,n02110185/sketch_26.JPEG,148
n02422699,n02422699/sketch_49.JPEG,203
n03450230,n03450230/sketch_0.JPEG,291
n02094433,n02094433/sketch_30.JPEG,109
n04485082,n04485082/sketch_2.JPEG,428
n04505470,n04505470/sketch_26.JPEG,434
n03938244,n03938244/sketch_48.JPEG,340
n04507155,n04507155/sketch_40.JPEG,435
n03291819,n03291819/sketch_42.JPEG,277
n03998194,n03998194/sketch_13.JPEG,350
n07714990,n07714990/sketch_26.JPEG,467
n02883205,n02883205/sketch_34.JPEG,249
n02113624,n02113624/sketch_2.JPEG,157
n01748264,n01748264/sketch_15.JPEG,38
n04599235,n04599235/sketch_43.JPEG,456
n02927161,n02927161/sketch_48.JPEG,255
n02454379,n02454379/sketch_9.JPEG,211
n04429376,n04429376/sketch_14.JPEG,418
n02088094,n02088094/sketch_12.JPEG,90
n01860187,n01860187/sketch_3.JPEG,58
n01616318,n01616318/sketch_39.JPEG,18
n01774384,n01774384/sketch_42.JPEG,45
n02092002,n02092002/sketch_29.JPEG,103
n04317175,n04317175/sketch_2.JPEG,395
n07248320,n07248320/sketch_20.JPEG,461
n01695060,n01695060/sketch_35.JPEG,27
n04355338,n04355338/sketch_41.JPEG,402
n04252225,n04252225/sketch_49.JPEG,386
n04041544,n04041544/sketch_23.JPEG,359
n03874599,n03874599/sketch_48.JPEG,332
n04005630,n04005630/sketch_5.JPEG,352
n04005630,n04005630/sketch_12.JPEG,352
n02090379,n02090379/sketch_18.JPEG,97
n02268443,n02268443/sketch_7.JPEG,180
n02102480,n02102480/sketch_36.JPEG,130
n04162706,n04162706/sketch_47.JPEG,374
n02641379,n02641379/sketch_13.JPEG,220
n01698640,n01698640/sketch_7.JPEG,29
n01855032,n01855032/sketch_22.JPEG,56
n02870880,n02870880/sketch_7.JPEG,247
n02480495,n02480495/sketch_7.JPEG,213
n04004767,n04004767/sketch_23.JPEG,351
n02105412,n02105412/sketch_21.JPEG,134
n02037110,n02037110/sketch_8.JPEG,78
n02091831,n02091831/sketch_22.JPEG,102
n04004767,n04004767/sketch_11.JPEG,351
n02865351,n02865351/sketch_47.JPEG,246
n01494475,n01494475/sketch_46.JPEG,2
n01807496,n01807496/sketch_4.JPEG,50
n03692522,n03692522/sketch_37.JPEG,309
n02093428,n02093428/sketch_26.JPEG,106
n01748264,n01748264/sketch_40.JPEG,38
n02106166,n02106166/sketch_28.JPEG,138
n02105162,n02105162/sketch_17.JPEG,133
n09256479,n09256479/sketch_32.JPEG,487
n01694178,n01694178/sketch_34.JPEG,26
n02837789,n02837789/sketch_4.JPEG,243
n02488702,n02488702/sketch_34.JPEG,215
n04146614,n04146614/sketch_9.JPEG,373
n02793495,n02793495/sketch_50.JPEG,236
n04120489,n04120489/sketch_17.JPEG,366
n01695060,n01695060/sketch_24.JPEG,27
n04275548,n04275548/sketch_26.JPEG,392
n01728572,n01728572/sketch_28.JPEG,31
n03692522,n03692522/sketch_15.JPEG,309
n03995372,n03995372/sketch_45.JPEG,349
n03788365,n03788365/sketch_13.JPEG,323
n03961711,n03961711/sketch_45.JPEG,344
n03970156,n03970156/sketch_7.JPEG,345
n02099601,n02099601/sketch_7.JPEG,120
n02102040,n02102040/sketch_14.JPEG,127
n04336792,n04336792/sketch_37.JPEG,399
n02092339,n02092339/sketch_42.JPEG,104
n02951585,n02951585/sketch_41.JPEG,257
n04525305,n04525305/sketch_42.JPEG,440
n03637318,n03637318/sketch_23.JPEG,303
n01484850,n01484850/sketch_29.JPEG,1
n02085620,n02085620/sketch_20.JPEG,83
n02027492,n02027492/sketch_29.JPEG,77
n03720891,n03720891/sketch_16.JPEG,312
n04442312,n04442312/sketch_31.JPEG,420
n02487347,n02487347/sketch_18.JPEG,214
n02510455,n02510455/sketch_41.JPEG,219
n02094433,n02094433/sketch_29.JPEG,109
n02114712,n02114712/sketch_16.JPEG,162
n02676566,n02676566/sketch_2.JPEG,223
n01749939,n01749939/sketch_6.JPEG,39
n04235860,n04235860/sketch_13.JPEG,382
n04005630,n04005630/sketch_13.JPEG,352
n03347037,n03347037/sketch_35.JPEG,280
n02105855,n02105855/sketch_0.JPEG,136
n10148035,n10148035/sketch_45.JPEG,491
n09193705,n09193705/sketch_5.JPEG,485
n02389026,n02389026/sketch_1.JPEG,192
n03874599,n03874599/sketch_43.JPEG,332
n04263257,n04263257/sketch_31.JPEG,390
n01770081,n01770081/sketch_27.JPEG,42
n04131690,n04131690/sketch_18.JPEG,369
n03929660,n03929660/sketch_23.JPEG,338
n02971356,n02971356/sketch_32.JPEG,258
n02795169,n02795169/sketch_33.JPEG,237
n02280649,n02280649/sketch_29.JPEG,183
n04125021,n04125021/sketch_1.JPEG,367
n03995372,n03995372/sketch_44.JPEG,349
n02105641,n02105641/sketch_18.JPEG,135
n04465501,n04465501/sketch_21.JPEG,424
n10148035,n10148035/sketch_25.JPEG,491
n12267677,n12267677/sketch_10.JPEG,495
n03584829,n03584829/sketch_22.JPEG,299
n02102177,n02102177/sketch_36.JPEG,128
n02992529,n02992529/sketch_28.JPEG,261
n02927161,n02927161/sketch_6.JPEG,255
n04548362,n04548362/sketch_23.JPEG,444
n01873310,n01873310/sketch_12.JPEG,60
n02099601,n02099601/sketch_3.JPEG,120
n02102318,n02102318/sketch_40.JPEG,129
n01601694,n01601694/sketch_42.JPEG,15
n01614925,n01614925/sketch_20.JPEG,17
n04553703,n04553703/sketch_7.JPEG,446
n04026417,n04026417/sketch_32.JPEG,354
n02111889,n02111889/sketch_12.JPEG,153
n02398521,n02398521/sketch_48.JPEG,196
n02100735,n02100735/sketch_46.JPEG,123
n03759954,n03759954/sketch_36.JPEG,315
n02443484,n02443484/sketch_49.JPEG,209
n04350905,n04350905/sketch_6.JPEG,401
n03720891,n03720891/sketch_41.JPEG,312
n02128385,n02128385/sketch_30.JPEG,170
n02107574,n02107574/sketch_25.JPEG,141
n07747607,n07747607/sketch_0.JPEG,476
n01742172,n01742172/sketch_14.JPEG,36
n01968897,n01968897/sketch_25.JPEG,67
n04026417,n04026417/sketch_14.JPEG,354
n02096585,n02096585/sketch_14.JPEG,112
n02356798,n02356798/sketch_11.JPEG,189
n04146614,n04146614/sketch_33.JPEG,373
n03871628,n03871628/sketch_12.JPEG,331
n03496892,n03496892/sketch_49.JPEG,294
n02389026,n02389026/sketch_42.JPEG,192
n02107683,n02107683/sketch_25.JPEG,142
n01751748,n01751748/sketch_43.JPEG,40
n02493793,n02493793/sketch_19.JPEG,217
n04599235,n04599235/sketch_10.JPEG,456
n03692522,n03692522/sketch_46.JPEG,309
n02442845,n02442845/sketch_45.JPEG,207
n02090622,n02090622/sketch_6.JPEG,98
n03676483,n03676483/sketch_17.JPEG,307
n02123597,n02123597/sketch_36.JPEG,167
n07583066,n07583066/sketch_34.JPEG,463
n03109150,n03109150/sketch_31.JPEG,267
n02094433,n02094433/sketch_8.JPEG,109
n01443537,n01443537/sketch_45.JPEG,0
n04039381,n04039381/sketch_20.JPEG,357
n04344873,n04344873/sketch_28.JPEG,400
n01807496,n01807496/sketch_48.JPEG,50
n03481172,n03481172/sketch_23.JPEG,293
n09835506,n09835506/sketch_8.JPEG,490
n04372370,n04372370/sketch_9.JPEG,410
n04026417,n04026417/sketch_22.JPEG,354
n02085936,n02085936/sketch_1.JPEG,85
n01443537,n01443537/sketch_9.JPEG,0
n02088094,n02088094/sketch_15.JPEG,90
n02101006,n02101006/sketch_18.JPEG,125
n02085782,n02085782/sketch_40.JPEG,84
n02123045,n02123045/sketch_4.JPEG,166
n02442845,n02442845/sketch_0.JPEG,207
n02837789,n02837789/sketch_16.JPEG,243
n04591157,n04591157/sketch_20.JPEG,453
n03642806,n03642806/sketch_28.JPEG,304
n01818515,n01818515/sketch_3.JPEG,51
n02389026,n02389026/sketch_28.JPEG,192
n01753488,n01753488/sketch_14.JPEG,41
n04523525,n04523525/sketch_42.JPEG,439
n02105056,n02105056/sketch_40.JPEG,132
n03063689,n03063689/sketch_15.JPEG,265
n02097047,n02097047/sketch_42.JPEG,113
n02056570,n02056570/sketch_28.JPEG,80
n03598930,n03598930/sketch_27.JPEG,301
n03271574,n03271574/sketch_6.JPEG,276
n03942813,n03942813/sketch_23.JPEG,341
n02906734,n02906734/sketch_45.JPEG,253
n04435653,n04435653/sketch_10.JPEG,419
n03938244,n03938244/sketch_16.JPEG,340
n02108089,n02108089/sketch_49.JPEG,143
n04350905,n04350905/sketch_26.JPEG,401
n03045698,n03045698/sketch_23.JPEG,263
n02281787,n02281787/sketch_5.JPEG,184
n02124075,n02124075/sketch_5.JPEG,168
n09246464,n09246464/sketch_7.JPEG,486
n02326432,n02326432/sketch_40.JPEG,187
n04204347,n04204347/sketch_13.JPEG,377
n02974003,n02974003/sketch_11.JPEG,259
n02398521,n02398521/sketch_35.JPEG,196
n02917067,n02917067/sketch_11.JPEG,254
n04004767,n04004767/sketch_45.JPEG,351
n04296562,n04296562/sketch_28.JPEG,393
n02325366,n02325366/sketch_39.JPEG,186
n04120489,n04120489/sketch_19.JPEG,366
n03929660,n03929660/sketch_24.JPEG,338
n04356056,n04356056/sketch_41.JPEG,404
n04366367,n04366367/sketch_28.JPEG,406
