class_name,image_path,target
n01496331,n01496331/sketch_36.JPEG,3
n04049303,n04049303/sketch_34.JPEG,360
n02782093,n02782093/sketch_50.JPEG,234
n07742313,n07742313/sketch_15.JPEG,474
n04479046,n04479046/sketch_38.JPEG,426
n02037110,n02037110/sketch_24.JPEG,78
n01950731,n01950731/sketch_42.JPEG,66
n02865351,n02865351/sketch_46.JPEG,246
n07920052,n07920052/sketch_42.JPEG,484
n02105056,n02105056/sketch_7.JPEG,132
n04310018,n04310018/sketch_38.JPEG,394
n04376876,n04376876/sketch_4.JPEG,411
n04254680,n04254680/sketch_39.JPEG,387
n04229816,n04229816/sketch_18.JPEG,381
n07754684,n07754684/sketch_41.JPEG,479
n02927161,n02927161/sketch_16.JPEG,255
n03425413,n03425413/sketch_17.JPEG,286
n03976657,n03976657/sketch_1.JPEG,346
n02410509,n02410509/sketch_37.JPEG,199
n03045698,n03045698/sketch_8.JPEG,263
n04074963,n04074963/sketch_40.JPEG,362
n03188531,n03188531/sketch_28.JPEG,272
n02091032,n02091032/sketch_47.JPEG,99
n02749479,n02749479/sketch_6.JPEG,232
n07734744,n07734744/sketch_47.JPEG,473
n04201297,n04201297/sketch_47.JPEG,376
n02107683,n02107683/sketch_24.JPEG,142
n04229816,n04229816/sketch_2.JPEG,381
n02134084,n02134084/sketch_40.JPEG,176
n02051845,n02051845/sketch_44.JPEG,79
n02097298,n02097298/sketch_49.JPEG,116
n04037443,n04037443/sketch_45.JPEG,356
n02089867,n02089867/sketch_25.JPEG,95
n03832673,n03832673/sketch_50.JPEG,329
n04235860,n04235860/sketch_21.JPEG,382
n02091032,n02091032/sketch_27.JPEG,99
n02398521,n02398521/sketch_13.JPEG,196
n02085782,n02085782/sketch_39.JPEG,84
n02089973,n02089973/sketch_8.JPEG,96
n02058221,n02058221/sketch_1.JPEG,81
n04612504,n04612504/sketch_31.JPEG,459
n02892201,n02892201/sketch_25.JPEG,250
n01630670,n01630670/sketch_17.JPEG,19
n04254680,n04254680/sketch_14.JPEG,387
n02279972,n02279972/sketch_10.JPEG,182
n04596742,n04596742/sketch_7.JPEG,455
n01855672,n01855672/sketch_43.JPEG,57
n10148035,n10148035/sketch_37.JPEG,491
n04005630,n04005630/sketch_27.JPEG,352
n04204347,n04204347/sketch_50.JPEG,377
n02108915,n02108915/sketch_0.JPEG,145
n02113023,n02113023/sketch_38.JPEG,156
n02111889,n02111889/sketch_6.JPEG,153
n04127249,n04127249/sketch_24.JPEG,368
n02870880,n02870880/sketch_38.JPEG,247
n01698640,n01698640/sketch_15.JPEG,29
n01558993,n01558993/sketch_1.JPEG,11
n04131690,n04131690/sketch_48.JPEG,369
n02109047,n02109047/sketch_9.JPEG,146
n03980874,n03980874/sketch_16.JPEG,347
n02480495,n02480495/sketch_25.JPEG,213
n03958227,n03958227/sketch_3.JPEG,343
n07745940,n07745940/sketch_15.JPEG,475
n02112137,n02112137/sketch_46.JPEG,154
n04485082,n04485082/sketch_46.JPEG,428
n03444034,n03444034/sketch_42.JPEG,287
n01644373,n01644373/sketch_42.JPEG,22
n07768694,n07768694/sketch_17.JPEG,480
n09472597,n09472597/sketch_48.JPEG,489
n07745940,n07745940/sketch_19.JPEG,475
n04355338,n04355338/sketch_12.JPEG,402
n03642806,n03642806/sketch_36.JPEG,304
n02114548,n02114548/sketch_33.JPEG,161
n02106030,n02106030/sketch_42.JPEG,137
n02088094,n02088094/sketch_46.JPEG,90
n02113799,n02113799/sketch_38.JPEG,159
n02321529,n02321529/sketch_30.JPEG,185
n03445924,n03445924/sketch_29.JPEG,289
n03249569,n03249569/sketch_23.JPEG,275
n01592084,n01592084/sketch_14.JPEG,14
n03124043,n03124043/sketch_23.JPEG,268
n04517823,n04517823/sketch_26.JPEG,437
n02730930,n02730930/sketch_37.JPEG,231
n01534433,n01534433/sketch_43.JPEG,9
n03888605,n03888605/sketch_3.JPEG,333
n02091831,n02091831/sketch_17.JPEG,102
n02690373,n02690373/sketch_4.JPEG,225
n01735189,n01735189/sketch_12.JPEG,33
n01644900,n01644900/sketch_2.JPEG,23
n01601694,n01601694/sketch_26.JPEG,15
n02749479,n02749479/sketch_20.JPEG,232
n02098286,n02098286/sketch_36.JPEG,117
n02236044,n02236044/sketch_30.JPEG,179
n04532106,n04532106/sketch_1.JPEG,441
n02100735,n02100735/sketch_50.JPEG,123
n01930112,n01930112/sketch_47.JPEG,64
n02325366,n02325366/sketch_11.JPEG,186
n04005630,n04005630/sketch_2.JPEG,352
n01530575,n01530575/sketch_24.JPEG,6
n03673027,n03673027/sketch_32.JPEG,306
n04325704,n04325704/sketch_39.JPEG,396
n04507155,n04507155/sketch_28.JPEG,435
n02676566,n02676566/sketch_21.JPEG,223
n01843383,n01843383/sketch_25.JPEG,55
n02051845,n02051845/sketch_47.JPEG,79
n02841315,n02841315/sketch_34.JPEG,244
n04330267,n04330267/sketch_27.JPEG,398
n01698640,n01698640/sketch_45.JPEG,29
n01580077,n01580077/sketch_40.JPEG,12
n04254777,n04254777/sketch_44.JPEG,388
n01592084,n01592084/sketch_7.JPEG,14
n02643566,n02643566/sketch_18.JPEG,221
n02058221,n02058221/sketch_30.JPEG,81
n04483307,n04483307/sketch_44.JPEG,427
n02007558,n02007558/sketch_12.JPEG,72
n02493509,n02493509/sketch_40.JPEG,216
n01677366,n01677366/sketch_15.JPEG,24
n02999410,n02999410/sketch_6.JPEG,262
n01641577,n01641577/sketch_9.JPEG,21
n02097209,n02097209/sketch_12.JPEG,115
n02127052,n02127052/sketch_25.JPEG,169
n03982430,n03982430/sketch_47.JPEG,348
n04118538,n04118538/sketch_39.JPEG,364
n07873807,n07873807/sketch_49.JPEG,482
n04266014,n04266014/sketch_9.JPEG,391
n01860187,n01860187/sketch_34.JPEG,58
n04435653,n04435653/sketch_38.JPEG,419
n03729826,n03729826/sketch_17.JPEG,314
n03763968,n03763968/sketch_42.JPEG,317
n02992211,n02992211/sketch_30.JPEG,260
n04330267,n04330267/sketch_47.JPEG,398
n02091134,n02091134/sketch_1.JPEG,100
n02091032,n02091032/sketch_9.JPEG,99
n01860187,n01860187/sketch_27.JPEG,58
n02102480,n02102480/sketch_19.JPEG,130
n04049303,n04049303/sketch_6.JPEG,360
n04599235,n04599235/sketch_19.JPEG,456
n04330267,n04330267/sketch_21.JPEG,398
n04141076,n04141076/sketch_19.JPEG,371
n03720891,n03720891/sketch_7.JPEG,312
n04606251,n04606251/sketch_42.JPEG,458
n04606251,n04606251/sketch_31.JPEG,458
n01531178,n01531178/sketch_49.JPEG,7
n03534580,n03534580/sketch_35.JPEG,297
n03995372,n03995372/sketch_0.JPEG,349
n03496892,n03496892/sketch_40.JPEG,294
n03445777,n03445777/sketch_8.JPEG,288
n04591157,n04591157/sketch_42.JPEG,453
n02172182,n02172182/sketch_29.JPEG,178
n01795545,n01795545/sketch_49.JPEG,48
n02123597,n02123597/sketch_50.JPEG,167
n02165456,n02165456/sketch_11.JPEG,177
n03445924,n03445924/sketch_6.JPEG,289
n03970156,n03970156/sketch_30.JPEG,345
n04554684,n04554684/sketch_17.JPEG,447
n02488702,n02488702/sketch_45.JPEG,215
n01537544,n01537544/sketch_38.JPEG,10
n02094258,n02094258/sketch_48.JPEG,108
n03642806,n03642806/sketch_11.JPEG,304
n04330267,n04330267/sketch_34.JPEG,398
n01833805,n01833805/sketch_11.JPEG,53
n03691459,n03691459/sketch_21.JPEG,308
n07875152,n07875152/sketch_22.JPEG,483
n02086240,n02086240/sketch_44.JPEG,87
n02007558,n02007558/sketch_42.JPEG,72
n03345487,n03345487/sketch_3.JPEG,279
n02129604,n02129604/sketch_49.JPEG,172
n04380533,n04380533/sketch_24.JPEG,412
n02123597,n02123597/sketch_21.JPEG,167
n02415577,n02415577/sketch_0.JPEG,201
n03803284,n03803284/sketch_45.JPEG,327
n02172182,n02172182/sketch_3.JPEG,178
n01531178,n01531178/sketch_2.JPEG,7
n02107574,n02107574/sketch_11.JPEG,141
n02114712,n02114712/sketch_45.JPEG,162
n02091467,n02091467/sketch_2.JPEG,101
n04404412,n04404412/sketch_3.JPEG,414
n01795545,n01795545/sketch_47.JPEG,48
n07742313,n07742313/sketch_45.JPEG,474
n07768694,n07768694/sketch_34.JPEG,480
n02091831,n02091831/sketch_16.JPEG,102
n04141076,n04141076/sketch_10.JPEG,371
n07873807,n07873807/sketch_35.JPEG,482
n01910747,n01910747/sketch_23.JPEG,62
n04532106,n04532106/sketch_37.JPEG,441
n02085936,n02085936/sketch_33.JPEG,85
n03447721,n03447721/sketch_10.JPEG,290
n02099267,n02099267/sketch_28.JPEG,119
n04127249,n04127249/sketch_46.JPEG,368
n02879718,n02879718/sketch_48.JPEG,248
n02106030,n02106030/sketch_22.JPEG,137
n03891251,n03891251/sketch_39.JPEG,334
n02100735,n02100735/sketch_6.JPEG,123
n02089867,n02089867/sketch_45.JPEG,95
n04553703,n04553703/sketch_35.JPEG,446
n03961711,n03961711/sketch_42.JPEG,344
n02268443,n02268443/sketch_49.JPEG,180
n07615774,n07615774/sketch_42.JPEG,466
n04049303,n04049303/sketch_1.JPEG,360
n02445715,n02445715/sketch_28.JPEG,210
n02727426,n02727426/sketch_31.JPEG,230
n07716906,n07716906/sketch_13.JPEG,470
n03642806,n03642806/sketch_39.JPEG,304
n02410509,n02410509/sketch_39.JPEG,199
n02749479,n02749479/sketch_26.JPEG,232
n02097209,n02097209/sketch_3.JPEG,115
n01930112,n01930112/sketch_10.JPEG,64
n07920052,n07920052/sketch_43.JPEG,484
n04336792,n04336792/sketch_3.JPEG,399
n03832673,n03832673/sketch_15.JPEG,329
n03933933,n03933933/sketch_29.JPEG,339
n02403003,n02403003/sketch_22.JPEG,197
n03379051,n03379051/sketch_33.JPEG,283
n02087394,n02087394/sketch_34.JPEG,89
n06785654,n06785654/sketch_23.JPEG,460
n10565667,n10565667/sketch_28.JPEG,492
n03388043,n03388043/sketch_19.JPEG,284
n03942813,n03942813/sketch_50.JPEG,341
n03895866,n03895866/sketch_49.JPEG,335
n02109525,n02109525/sketch_36.JPEG,147
n02325366,n02325366/sketch_24.JPEG,186
n02128385,n02128385/sketch_17.JPEG,170
n04162706,n04162706/sketch_14.JPEG,374
n03961711,n03961711/sketch_17.JPEG,344
n01494475,n01494475/sketch_38.JPEG,2
n03773504,n03773504/sketch_32.JPEG,319
n09193705,n09193705/sketch_34.JPEG,485
n04162706,n04162706/sketch_16.JPEG,374
n03794056,n03794056/sketch_42.JPEG,326
n01753488,n01753488/sketch_24.JPEG,41
n02971356,n02971356/sketch_30.JPEG,258
n02843684,n02843684/sketch_18.JPEG,245
n02104029,n02104029/sketch_32.JPEG,131
n04579432,n04579432/sketch_14.JPEG,450
n04370456,n04370456/sketch_50.JPEG,407
n02802426,n02802426/sketch_9.JPEG,239
n02037110,n02037110/sketch_23.JPEG,78
n07715103,n07715103/sketch_47.JPEG,468
n04254777,n04254777/sketch_47.JPEG,388
n07714990,n07714990/sketch_42.JPEG,467
n02687172,n02687172/sketch_41.JPEG,224
n01630670,n01630670/sketch_32.JPEG,19
n02412080,n02412080/sketch_41.JPEG,200
n02892767,n02892767/sketch_18.JPEG,251
n02018795,n02018795/sketch_21.JPEG,76
n03933933,n03933933/sketch_4.JPEG,339
n02105056,n02105056/sketch_19.JPEG,132
n02892201,n02892201/sketch_13.JPEG,250
n04209239,n04209239/sketch_37.JPEG,380
n04476259,n04476259/sketch_27.JPEG,425
n04355338,n04355338/sketch_5.JPEG,402
n02112350,n02112350/sketch_7.JPEG,155
n02493793,n02493793/sketch_40.JPEG,217
n04371774,n04371774/sketch_38.JPEG,409
n01641577,n01641577/sketch_45.JPEG,21
n10148035,n10148035/sketch_16.JPEG,491
n02098413,n02098413/sketch_22.JPEG,118
n03814906,n03814906/sketch_46.JPEG,328
n02457408,n02457408/sketch_20.JPEG,212
n04074963,n04074963/sketch_21.JPEG,362
n02102177,n02102177/sketch_24.JPEG,128
n03929660,n03929660/sketch_44.JPEG,338
n04507155,n04507155/sketch_4.JPEG,435
n02793495,n02793495/sketch_44.JPEG,236
n04479046,n04479046/sketch_7.JPEG,426
n04118776,n04118776/sketch_39.JPEG,365
n01818515,n01818515/sketch_0.JPEG,51
n01537544,n01537544/sketch_2.JPEG,10
n02795169,n02795169/sketch_12.JPEG,237
n04252225,n04252225/sketch_20.JPEG,386
n02494079,n02494079/sketch_2.JPEG,218
n03832673,n03832673/sketch_28.JPEG,329
n02172182,n02172182/sketch_28.JPEG,178
n02113712,n02113712/sketch_23.JPEG,158
n02676566,n02676566/sketch_40.JPEG,223
n02494079,n02494079/sketch_31.JPEG,218
n01930112,n01930112/sketch_35.JPEG,64
n04350905,n04350905/sketch_28.JPEG,401
n04553703,n04553703/sketch_29.JPEG,446
n02391049,n02391049/sketch_25.JPEG,193
n02106030,n02106030/sketch_14.JPEG,137
n04118538,n04118538/sketch_30.JPEG,364
n02113624,n02113624/sketch_3.JPEG,157
n02105641,n02105641/sketch_25.JPEG,135
n09288635,n09288635/sketch_38.JPEG,488
n03188531,n03188531/sketch_42.JPEG,272
n03089624,n03089624/sketch_38.JPEG,266
n02442845,n02442845/sketch_30.JPEG,207
n02326432,n02326432/sketch_32.JPEG,187
n02699494,n02699494/sketch_40.JPEG,227
n03998194,n03998194/sketch_18.JPEG,350
n02111500,n02111500/sketch_0.JPEG,152
n03630383,n03630383/sketch_17.JPEG,302
n01773797,n01773797/sketch_37.JPEG,44
n02397096,n02397096/sketch_36.JPEG,195
n01534433,n01534433/sketch_36.JPEG,9
n01749939,n01749939/sketch_15.JPEG,39
n02099267,n02099267/sketch_17.JPEG,119
n02676566,n02676566/sketch_48.JPEG,223
n04486054,n04486054/sketch_20.JPEG,429
n01818515,n01818515/sketch_21.JPEG,51
n04428191,n04428191/sketch_18.JPEG,417
n04596742,n04596742/sketch_44.JPEG,455
n04254680,n04254680/sketch_18.JPEG,387
n04376876,n04376876/sketch_5.JPEG,411
n01742172,n01742172/sketch_42.JPEG,36
n03874599,n03874599/sketch_0.JPEG,332
n01818515,n01818515/sketch_17.JPEG,51
n02992529,n02992529/sketch_46.JPEG,261
n02107683,n02107683/sketch_35.JPEG,142
n04141076,n04141076/sketch_47.JPEG,371
n03929660,n03929660/sketch_21.JPEG,338
n03498962,n03498962/sketch_24.JPEG,295
n04131690,n04131690/sketch_36.JPEG,369
n03710193,n03710193/sketch_17.JPEG,311
n01795545,n01795545/sketch_12.JPEG,48
n02098286,n02098286/sketch_22.JPEG,117
n02096177,n02096177/sketch_31.JPEG,110
n02701002,n02701002/sketch_43.JPEG,228
n04443257,n04443257/sketch_28.JPEG,421
n03794056,n03794056/sketch_45.JPEG,326
n02102318,n02102318/sketch_15.JPEG,129
n07745940,n07745940/sketch_30.JPEG,475
n02113624,n02113624/sketch_10.JPEG,157
n04204347,n04204347/sketch_35.JPEG,377
n03995372,n03995372/sketch_36.JPEG,349
n03788365,n03788365/sketch_12.JPEG,323
n03637318,n03637318/sketch_42.JPEG,303
n04366367,n04366367/sketch_2.JPEG,406
n02009229,n02009229/sketch_16.JPEG,73
n01694178,n01694178/sketch_23.JPEG,26
n04125021,n04125021/sketch_4.JPEG,367
n02098286,n02098286/sketch_38.JPEG,117
n07742313,n07742313/sketch_21.JPEG,474
n04579432,n04579432/sketch_24.JPEG,450
n03759954,n03759954/sketch_50.JPEG,315
n07753113,n07753113/sketch_40.JPEG,477
n04275548,n04275548/sketch_29.JPEG,392
n02105162,n02105162/sketch_35.JPEG,133
n02730930,n02730930/sketch_48.JPEG,231
n01872401,n01872401/sketch_19.JPEG,59
n02396427,n02396427/sketch_48.JPEG,194
n02443114,n02443114/sketch_9.JPEG,208
n03447721,n03447721/sketch_40.JPEG,290
n04589890,n04589890/sketch_43.JPEG,452
n02342885,n02342885/sketch_32.JPEG,188
n12267677,n12267677/sketch_22.JPEG,495
n02992529,n02992529/sketch_6.JPEG,261
n03998194,n03998194/sketch_19.JPEG,350
n02113712,n02113712/sketch_48.JPEG,158
n02105412,n02105412/sketch_23.JPEG,134
n02115913,n02115913/sketch_47.JPEG,163
n02002556,n02002556/sketch_49.JPEG,71
n03127925,n03127925/sketch_21.JPEG,269
n04487081,n04487081/sketch_21.JPEG,430
n01910747,n01910747/sketch_7.JPEG,62
n02124075,n02124075/sketch_13.JPEG,168
n03888605,n03888605/sketch_14.JPEG,333
n02165456,n02165456/sketch_27.JPEG,177
n04118776,n04118776/sketch_9.JPEG,365
n04525305,n04525305/sketch_28.JPEG,440
n02437616,n02437616/sketch_24.JPEG,205
n04118776,n04118776/sketch_17.JPEG,365
n02093256,n02093256/sketch_6.JPEG,105
n02099601,n02099601/sketch_48.JPEG,120
n02769748,n02769748/sketch_13.JPEG,233
n02127052,n02127052/sketch_38.JPEG,169
n04584207,n04584207/sketch_5.JPEG,451
n04229816,n04229816/sketch_0.JPEG,381
n04204347,n04204347/sketch_15.JPEG,377
n02088364,n02088364/sketch_15.JPEG,92
n04442312,n04442312/sketch_35.JPEG,420
n04162706,n04162706/sketch_30.JPEG,374
n02098286,n02098286/sketch_46.JPEG,117
n02280649,n02280649/sketch_42.JPEG,183
n02099601,n02099601/sketch_42.JPEG,120
n04033901,n04033901/sketch_45.JPEG,355
n01774750,n01774750/sketch_25.JPEG,46
n03982430,n03982430/sketch_1.JPEG,348
n02814860,n02814860/sketch_39.JPEG,242
n02096177,n02096177/sketch_18.JPEG,110
n01748264,n01748264/sketch_36.JPEG,38
n07716906,n07716906/sketch_39.JPEG,470
n02092339,n02092339/sketch_0.JPEG,104
n02113799,n02113799/sketch_5.JPEG,159
n02749479,n02749479/sketch_0.JPEG,232
n07875152,n07875152/sketch_3.JPEG,483
n02951585,n02951585/sketch_39.JPEG,257
n02814533,n02814533/sketch_18.JPEG,241
n01882714,n01882714/sketch_40.JPEG,61
n02769748,n02769748/sketch_41.JPEG,233
n03124043,n03124043/sketch_31.JPEG,268
n02100877,n02100877/sketch_35.JPEG,124
n01828970,n01828970/sketch_5.JPEG,52
n02641379,n02641379/sketch_14.JPEG,220
n02100583,n02100583/sketch_6.JPEG,122
n03814906,n03814906/sketch_35.JPEG,328
n02100583,n02100583/sketch_4.JPEG,122
n04560804,n04560804/sketch_0.JPEG,449
n02088632,n02088632/sketch_18.JPEG,94
n02102480,n02102480/sketch_10.JPEG,130
n07768694,n07768694/sketch_13.JPEG,480
n02120079,n02120079/sketch_31.JPEG,165
n03998194,n03998194/sketch_49.JPEG,350
n02108915,n02108915/sketch_49.JPEG,145
n04201297,n04201297/sketch_34.JPEG,376
n02643566,n02643566/sketch_50.JPEG,221
n02051845,n02051845/sketch_30.JPEG,79
n07875152,n07875152/sketch_36.JPEG,483
n04162706,n04162706/sketch_27.JPEG,374
n03637318,n03637318/sketch_16.JPEG,303
n02105641,n02105641/sketch_14.JPEG,135
n01532829,n01532829/sketch_0.JPEG,8
n04019541,n04019541/sketch_12.JPEG,353
n02107683,n02107683/sketch_21.JPEG,142
n03045698,n03045698/sketch_0.JPEG,263
n02641379,n02641379/sketch_25.JPEG,220
n02117135,n02117135/sketch_24.JPEG,164
n04355933,n04355933/sketch_25.JPEG,403
n03188531,n03188531/sketch_3.JPEG,272
n04254777,n04254777/sketch_35.JPEG,388
n06785654,n06785654/sketch_22.JPEG,460
n04371774,n04371774/sketch_33.JPEG,409
n01735189,n01735189/sketch_11.JPEG,33
n07717410,n07717410/sketch_0.JPEG,471
n02096177,n02096177/sketch_14.JPEG,110
n04204347,n04204347/sketch_19.JPEG,377
n02113799,n02113799/sketch_44.JPEG,159
n01985128,n01985128/sketch_18.JPEG,70
n01677366,n01677366/sketch_30.JPEG,24
n02870880,n02870880/sketch_22.JPEG,247
n02690373,n02690373/sketch_8.JPEG,225
n01775062,n01775062/sketch_16.JPEG,47
n09193705,n09193705/sketch_42.JPEG,485
n04074963,n04074963/sketch_34.JPEG,362
n01739381,n01739381/sketch_27.JPEG,34
n02110958,n02110958/sketch_49.JPEG,150
n01795545,n01795545/sketch_21.JPEG,48
n03874599,n03874599/sketch_32.JPEG,332
n02443114,n02443114/sketch_1.JPEG,208
n04005630,n04005630/sketch_42.JPEG,352
n01537544,n01537544/sketch_13.JPEG,10
n03208938,n03208938/sketch_48.JPEG,274
n04596742,n04596742/sketch_21.JPEG,455
n01748264,n01748264/sketch_48.JPEG,38
n02342885,n02342885/sketch_7.JPEG,188
n02102040,n02102040/sketch_34.JPEG,127
n02389026,n02389026/sketch_45.JPEG,192
n01740131,n01740131/sketch_16.JPEG,35
n01833805,n01833805/sketch_10.JPEG,53
n04442312,n04442312/sketch_7.JPEG,420
n02791124,n02791124/sketch_3.JPEG,235
n02037110,n02037110/sketch_7.JPEG,78
n02364673,n02364673/sketch_46.JPEG,191
n09246464,n09246464/sketch_13.JPEG,486
n03871628,n03871628/sketch_45.JPEG,331
n02643566,n02643566/sketch_6.JPEG,221
n03781244,n03781244/sketch_12.JPEG,321
n02113712,n02113712/sketch_38.JPEG,158
n07718747,n07718747/sketch_38.JPEG,472
n01855032,n01855032/sketch_44.JPEG,56
n03124043,n03124043/sketch_19.JPEG,268
n04591157,n04591157/sketch_30.JPEG,453
n03775071,n03775071/sketch_23.JPEG,320
n01580077,n01580077/sketch_15.JPEG,12
n01582220,n01582220/sketch_32.JPEG,13
n01694178,n01694178/sketch_37.JPEG,26
n02643566,n02643566/sketch_5.JPEG,221
n02127052,n02127052/sketch_34.JPEG,169
n02090379,n02090379/sketch_13.JPEG,97
n07768694,n07768694/sketch_30.JPEG,480
n02892767,n02892767/sketch_43.JPEG,251
n04005630,n04005630/sketch_21.JPEG,352
n02087046,n02087046/sketch_47.JPEG,88
n04372370,n04372370/sketch_31.JPEG,410
n04476259,n04476259/sketch_35.JPEG,425
n03444034,n03444034/sketch_48.JPEG,287
n01744401,n01744401/sketch_29.JPEG,37
n02342885,n02342885/sketch_28.JPEG,188
n02111500,n02111500/sketch_48.JPEG,152
n02130308,n02130308/sketch_0.JPEG,173
n03775071,n03775071/sketch_28.JPEG,320
n04141975,n04141975/sketch_14.JPEG,372
n02009229,n02009229/sketch_43.JPEG,73
n04479046,n04479046/sketch_44.JPEG,426
n04612504,n04612504/sketch_32.JPEG,459
n03982430,n03982430/sketch_4.JPEG,348
n03450230,n03450230/sketch_21.JPEG,291
n04266014,n04266014/sketch_24.JPEG,391
n04589890,n04589890/sketch_2.JPEG,452
n04252225,n04252225/sketch_12.JPEG,386
n02814533,n02814533/sketch_10.JPEG,241
n04120489,n04120489/sketch_34.JPEG,366
n12144580,n12144580/sketch_43.JPEG,494
n01729322,n01729322/sketch_2.JPEG,32
n04263257,n04263257/sketch_36.JPEG,390
n04266014,n04266014/sketch_31.JPEG,391
n02364673,n02364673/sketch_28.JPEG,191
n02091467,n02091467/sketch_19.JPEG,101
n01697457,n01697457/sketch_3.JPEG,28
n13054560,n13054560/sketch_48.JPEG,499
n04201297,n04201297/sketch_32.JPEG,376
n03534580,n03534580/sketch_42.JPEG,297
n04579432,n04579432/sketch_22.JPEG,450
n04591157,n04591157/sketch_48.JPEG,453
n02007558,n02007558/sketch_44.JPEG,72
n01592084,n01592084/sketch_2.JPEG,14
n01773797,n01773797/sketch_5.JPEG,44
n04554684,n04554684/sketch_21.JPEG,447
n02124075,n02124075/sketch_33.JPEG,168
n01688243,n01688243/sketch_9.JPEG,25
n01774384,n01774384/sketch_21.JPEG,45
n13052670,n13052670/sketch_9.JPEG,498
n07745940,n07745940/sketch_10.JPEG,475
n04366367,n04366367/sketch_16.JPEG,406
n03063689,n03063689/sketch_27.JPEG,265
n02480495,n02480495/sketch_28.JPEG,213
n04069434,n04069434/sketch_31.JPEG,361
n02111889,n02111889/sketch_34.JPEG,153
n02099267,n02099267/sketch_14.JPEG,119
n02088238,n02088238/sketch_46.JPEG,91
n03995372,n03995372/sketch_30.JPEG,349
n04357314,n04357314/sketch_28.JPEG,405
n02992211,n02992211/sketch_35.JPEG,260
n02114548,n02114548/sketch_7.JPEG,161
n02009912,n02009912/sketch_37.JPEG,74
n02110185,n02110185/sketch_25.JPEG,148
n02321529,n02321529/sketch_14.JPEG,185
n02364673,n02364673/sketch_21.JPEG,191
n04525305,n04525305/sketch_31.JPEG,440
n04162706,n04162706/sketch_29.JPEG,374
n03775071,n03775071/sketch_34.JPEG,320
n04404412,n04404412/sketch_37.JPEG,414
n03450230,n03450230/sketch_9.JPEG,291
n01484850,n01484850/sketch_9.JPEG,1
n01843383,n01843383/sketch_4.JPEG,55
n02101006,n02101006/sketch_32.JPEG,125
n02870880,n02870880/sketch_30.JPEG,247
n02088238,n02088238/sketch_42.JPEG,91
n04192698,n04192698/sketch_24.JPEG,375
n01518878,n01518878/sketch_38.JPEG,5
n04447861,n04447861/sketch_40.JPEG,422
n02107683,n02107683/sketch_16.JPEG,142
n02814533,n02814533/sketch_26.JPEG,241
n03938244,n03938244/sketch_10.JPEG,340
n02437312,n02437312/sketch_43.JPEG,204
n02974003,n02974003/sketch_16.JPEG,259
n02085620,n02085620/sketch_32.JPEG,83
n02120079,n02120079/sketch_18.JPEG,165
n03063689,n03063689/sketch_23.JPEG,265
n02361337,n02361337/sketch_41.JPEG,190
n02391049,n02391049/sketch_1.JPEG,193
n04493381,n04493381/sketch_30.JPEG,432
n03891251,n03891251/sketch_41.JPEG,334
n04296562,n04296562/sketch_5.JPEG,393
n04049303,n04049303/sketch_0.JPEG,360
n02086079,n02086079/sketch_13.JPEG,86
n02480495,n02480495/sketch_22.JPEG,213
n04487394,n04487394/sketch_47.JPEG,431
